Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
15,False,False,False,False,True,False,False,0,False,12.105663286840995,0.0,3.061224489795919e-05,0.3254421768707483
6,False,False,False,False,False,False,True,0,False,4.432490091517055,0.0,3.061224489795919e-05,0.1209013605442177
6,True,False,False,False,False,False,False,0,False,6.93981474324465,9.25925925925926e-06,1.851851851851852e-05,0.1303395061728395
17,False,False,True,False,False,False,False,0,False,14.534430709876544,0.0,1.851851851851852e-05,0.4244135802469135
22,False,False,True,False,False,False,False,0,False,10.747102422839506,0.0,0.0001574074074074,0.026466049382716
15,False,False,False,False,False,True,False,0,False,20.126129854387003,4.6296296296296296e-06,7.098765432098765e-05,0.4471913580246914
13,False,False,False,False,False,True,False,0,False,12.94368321688496,0.0,3.061224489795919e-05,1.2652210884353745
4,False,False,False,False,False,False,True,0,False,7.1835937591478505,0.0,0.0,0.0130246913580246
3,False,True,False,False,False,False,False,0,False,-1.08116634685804,0.0,3.061224489795919e-05,0.0403231292517006
3,False,False,True,False,False,False,False,0,False,8.435343341890787,0.0,0.0,0.0134876543209876
19,False,True,False,False,False,False,False,0,False,15.49343591224886,0.0,0.0001666666666666,0.0693981481481481
8,False,False,False,False,False,True,False,0,True,4.63749825502479,9.25925925925926e-06,3.703703703703704e-05,0.2304938271604938
18,False,False,False,False,True,False,False,0,False,0.4867164902063272,1.851851851851852e-05,0.0014444444444444,0.0575617283950617
8,False,False,False,False,True,False,False,0,False,16.444480890837468,0.0,0.0,0.1830864197530864
8,False,False,False,False,False,False,True,0,False,16.80244747375355,0.0,0.0,0.0593518518518518
19,False,False,False,True,False,False,False,0,False,10.713172504629627,9.25925925925926e-06,0.0084259259259259,0.3666820987654321
21,False,False,False,True,False,False,False,0,False,17.03753598765432,0.0,0.0039814814814814,0.074537037037037
5,False,False,False,False,False,True,False,0,False,7.900630725308643,0.0009521604938271,0.0049367283950617,0.0443364197530864
8,False,False,True,False,False,False,False,0,False,3.083995377316889,0.0,3.061224489795919e-05,0.0639795918367346
8,False,False,False,False,False,True,False,0,False,-1.2826555526447234,0.0,4.0816326530612245e-05,0.0602210884353741
10,True,False,False,False,False,False,False,1,False,19.482156708912346,0.0002407407407407,0.0001666666666666,0.0807561728395061
3,False,False,False,False,False,True,False,1,True,14.069337814814816,8.950617283950618e-05,0.0026311728395061,1.4858179012345678
5,False,False,False,False,False,False,True,0,False,11.260074261151464,0.0002407407407407,0.0001666666666666,0.0072839506172839
14,False,False,False,True,False,False,False,0,False,17.70156312008708,9.25925925925926e-06,1.851851851851852e-05,0.3490277777777777
10,False,False,False,False,False,True,False,0,False,0.8026506834327872,1.870748299319728e-05,4.931972789115647e-05,0.1310544217687075
20,False,False,False,False,False,False,True,0,False,9.124400296296296,1.54320987654321e-06,0.0062685185185185,0.8718981481481481
8,False,False,True,False,False,False,False,0,True,8.643386082803616,0.0,3.061224489795919e-05,0.5612244897959183
18,False,False,False,False,False,True,False,0,False,14.694559984567904,0.0,0.0011759259259259,0.1735802469135802
4,False,False,True,False,False,False,False,0,False,3.791766508950617,0.0,0.0001574074074074,0.0184413580246913
2,False,False,False,False,True,False,False,0,False,3.430860151780738,0.0,3.061224489795919e-05,0.6610714285714285
2,False,False,False,False,False,True,False,0,True,3.413445783454421,9.25925925925926e-06,2.7777777777777782e-05,0.4524845679012345
16,False,True,False,False,False,False,False,0,False,10.676259602442368,0.0,0.0001020408163265,0.6395748299319728
17,False,False,False,True,False,False,False,0,False,9.575278927469135,0.0003256172839506,0.0104845679012345,0.2594598765432098
9,False,False,False,False,False,True,False,0,False,17.225211198866557,4.6296296296296296e-06,0.0,0.2038734567901234
21,False,False,False,False,True,False,False,0,False,22.10293574550566,0.0,3.703703703703704e-05,0.2119907407407407
7,False,True,False,False,False,False,False,0,False,1.4778450062340696,0.0,3.061224489795919e-05,0.0725850340136054
9,True,False,False,False,False,False,False,0,True,8.372815234402916,9.25925925925926e-06,3.703703703703704e-05,0.4484413580246913
23,False,False,False,False,False,False,True,0,False,-1.2355349060493828,2.1604938271604937e-05,0.0015185185185185,0.0744907407407407
9,False,True,False,False,False,False,False,0,False,20.16213371321593,0.0,0.0,0.2496296296296296
14,False,False,False,False,False,True,False,0,False,8.303509680857118,0.0,0.0001122448979591,1.2866496598639454
13,False,False,False,False,True,False,False,0,False,14.28186604484239,0.0,3.061224489795919e-05,1.113146258503401
2,False,False,True,False,False,False,False,0,False,-2.988933573765432,1.851851851851852e-05,0.0014259259259259,0.0392283950617284
1,False,False,True,False,False,False,False,0,False,8.902907413849285,4.6296296296296296e-06,0.0,0.0025154320987654
20,False,False,False,False,False,True,False,0,False,14.645226033950618,0.0,0.0002222222222222,0.0239969135802469
4,True,False,False,False,False,False,False,0,False,4.73306008586266,1.020408163265306e-05,3.91156462585034e-05,0.2014625850340136
15,False,False,False,False,False,False,True,0,False,22.08796217741757,0.0002407407407407,0.0001666666666666,0.2551234567901234
10,False,True,False,False,False,False,False,0,False,1.0423740386287197,0.0,3.061224489795919e-05,0.0553231292517006
11,True,False,False,False,False,False,False,0,False,20.883687632558757,0.00025,0.0002222222222222,0.345679012345679
12,False,True,False,False,False,False,False,0,False,6.2630104995063975,4.0816326530612245e-05,5.782312925170068e-05,0.6605612244897959
18,False,False,False,False,True,False,False,0,False,18.23497350308642,0.0,0.0011481481481481,0.2086728395061728
3,False,False,False,False,False,True,False,0,False,11.275826960096186,0.0,0.0001296296296296,0.0354783950617283
4,False,False,True,False,False,False,False,0,False,8.760730498324087,8.641975308641975e-05,0.0027669753086419,0.0685493827160493
16,False,False,False,False,False,False,True,0,False,20.819435018432277,0.0,1.851851851851852e-05,0.2621141975308642
16,False,False,True,False,False,False,False,0,False,21.77181928706731,0.00025,0.0002222222222222,0.2430092592592592
8,True,False,False,False,False,False,False,0,False,7.024599958333334,6.17283950617284e-06,0.0001574074074074,0.0407561728395061
8,False,False,True,False,False,False,False,0,False,8.700222734567902,1.234567901234568e-05,0.0001759259259259,0.0636265432098765
11,True,False,False,False,False,False,False,0,False,21.8408970608478,0.0,0.0,0.1294907407407407
10,False,False,False,True,False,False,False,0,False,20.262596224673462,0.0,0.0,0.2411882716049382
15,False,False,False,True,False,False,False,0,False,26.517320142890043,0.0,0.0,0.1870524691358024
8,False,False,False,False,True,False,False,0,False,19.39513390916091,0.0,0.0,0.1951234567901234
22,True,False,False,False,False,False,False,0,False,20.585634620837688,0.0,0.0,0.0333796296296296
5,False,False,True,False,False,False,False,0,False,5.677367552469136,1.54320987654321e-05,0.0014537037037037,0.0285185185185185
22,False,False,True,False,False,False,False,0,False,22.15391811888024,0.0002407407407407,0.0001666666666666,0.1454629629629629
7,False,False,True,False,False,False,False,0,False,21.77718424010603,0.0002314814814814,0.0001203703703703,0.1880864197530864
6,True,False,False,False,False,False,False,0,False,15.099280001274748,0.0,0.0,0.0349228395061728
5,False,False,False,True,False,False,False,0,False,11.132404293209875,0.0019413580246913,0.0043225308641975,0.7922685185185185
1,False,False,True,False,False,False,False,0,False,-2.5863131447530865,1.851851851851852e-05,0.0014259259259259,0.0403549382716049
6,True,False,False,False,False,False,False,0,False,12.450025171397282,0.0,5.5555555555555565e-05,0.0097993827160493
3,False,False,False,True,False,False,False,0,False,11.756934825897828,0.0,3.061224489795919e-05,0.5103061224489795
3,False,False,False,False,True,False,False,0,False,18.365606976585823,0.0,5.5555555555555565e-05,0.0005864197530864
14,False,False,False,False,True,False,False,0,False,31.211373406542094,0.0,5.5555555555555565e-05,0.5749691358024691
4,False,False,False,False,False,True,False,0,False,14.22694673390595,0.0002592592592592,0.0001388888888888,0.0065123456790123
12,False,True,False,False,False,False,False,0,False,6.468029306130226,0.0,6.122448979591838e-05,0.0671598639455782
13,False,False,False,False,False,False,True,0,False,22.500150660373126,0.0,5.5555555555555565e-05,0.3663734567901234
15,False,False,False,False,True,False,False,0,False,29.36817188132577,0.0,1.851851851851852e-05,0.4218364197530864
2,False,False,False,False,True,False,False,0,False,10.610349285033244,9.25925925925926e-06,1.851851851851852e-05,0.069429012345679
20,False,False,True,False,False,False,False,0,False,21.746781944786346,0.0001265432098765,0.0072947530864197,0.0522839506172839
6,False,False,False,False,False,True,False,0,False,6.11443240786861,0.0,3.061224489795919e-05,0.3064625850340136
13,True,False,False,False,False,False,False,1,False,25.929691391105894,0.0,5.5555555555555565e-05,0.2898456790123456
11,False,True,False,False,False,False,False,0,False,4.44351842940805,3.4013605442176872e-06,3.061224489795919e-05,0.0926360544217687
3,False,False,False,False,False,True,False,0,False,11.020147784862688,1.3888888888888891e-05,2.3148148148148147e-05,0.173287037037037
16,False,True,False,False,False,False,False,0,False,19.901585386293423,0.0,0.0,0.4600462962962963
11,False,False,False,False,False,True,False,0,False,17.384118996913582,0.0,0.0,0.0861728395061728
2,False,False,False,False,False,False,True,0,False,14.875101954039492,0.0,0.0002962962962962,0.4394444444444444
14,False,True,False,False,False,False,False,0,False,26.32042138270614,0.0,0.0,0.5340277777777778
9,False,False,True,False,False,False,False,0,False,7.373284732212649,0.0,3.061224489795919e-05,0.2918197278911564
12,True,False,False,False,False,False,False,1,True,10.603952314814816,0.0002669753086419,0.0025154320987654,0.8533641975308642
19,False,True,False,False,False,False,False,0,False,11.27177363117284,0.0,0.0001574074074074,0.0191049382716049
13,True,False,False,False,False,False,False,0,False,19.37995061199037,0.0,0.0,0.5414197530864198
17,True,False,False,False,False,False,False,0,False,5.433572559513174,3.4013605442176872e-06,0.0033418367346938,1.7642517006802725
12,False,False,False,False,False,True,False,0,False,9.228054379969,2.891156462585034e-05,4.0816326530612245e-05,0.8107993197278912
3,True,False,False,False,False,False,False,0,False,15.221802098517632,0.0,0.0,0.0108487654320987
9,False,False,True,False,False,False,False,0,False,8.102801227373638,4.6296296296296296e-06,0.002824074074074,0.1633487654320987
6,False,True,False,False,False,False,False,0,False,9.859075372936632,0.0,0.0,0.005679012345679
14,False,False,False,False,True,False,False,1,True,16.1754766337795,9.25925925925926e-06,1.851851851851852e-05,0.4149845679012346
10,False,False,False,False,True,False,False,0,False,17.510496188271606,0.0,0.0,0.2026851851851852
15,False,True,False,False,False,False,False,0,False,8.103176916191755,5.102040816326531e-06,8.163265306122449e-05,0.1019897959183673
18,False,False,False,False,True,False,False,0,False,9.623578641975309,0.007270061728395,0.0062114197530864,0.0535648148148148
8,False,False,False,True,False,False,False,0,False,7.863872186728394,1.234567901234568e-05,0.0015555555555555,0.6143827160493828
21,False,False,False,False,True,False,False,0,False,20.3025856289708,0.0002407407407407,0.0001666666666666,0.1666975308641975
6,False,False,False,False,False,True,False,0,False,-0.838868519701233,1.7006802721088436e-06,4.0816326530612245e-05,0.0799149659863945
11,False,False,True,False,False,False,False,0,False,15.64929433090936,0.0,1.851851851851852e-05,0.420324074074074
14,True,False,False,False,False,False,False,1,False,17.32466976851852,0.0,0.0002962962962962,0.2830555555555555
20,False,True,False,False,False,False,False,0,False,25.46464869501773,0.0,5.5555555555555565e-05,0.281466049382716
